input_text,prefix,target_text,group
The effect of obstructing justice is ,free-cs,arrest.,Filling
Something you find in orbit is ,free-cs,space junk,Filling
Something you find at a street corner is ,free-cs,the intersection.,Filling
You would strike a match because you want ,free-cs,start a fire,Mapping
boss can ,free-cs,page employee,Filling
green is a ,free-cs,colour.,Filling
The last thing you do when you listen to the radio is ,free-cs,turn the radio off.,Mapping
red is ,free-cs,a colour.,Filling
having a conversation requires ,free-cs,listening,Mapping
Chinese food is ,free-cs,spicy,Filling
Something you find on the street is ,free-cs,lines,Filling
painting a picture is for ,free-cs,expressing yourself.,Mapping
If you want to awake then you should ,free-cs,open your eyes.,Mapping
Something you find at the gym is ,free-cs,a medicine ball,Filling
a linen closet is used for ,free-cs,keeping sheets.,Filling
You are likely to find a restaurant dining area in ,free-cs,a restaurant.,Filling
People can ,free-cs,do dishes.,Mapping
red is a ,free-cs,primary colour.,Filling
,free-cs,driving can be dangerous,Filling
The universe is created by ,free-cs,God.,Filling
chopping firewood requires ,free-cs,An Axe,Filling
a triangle is for ,free-cs,geometry,Filling
The first thing you do when you look through a telescope is ,free-cs,focus,Filling
being tired would make ,free-cs,you want to go to bed,Mapping
If you want to drive to work then you should have ,free-cs,a car.,Filling
a writing instrument is used for ,free-cs,writing a letter,Filling
getting a contract is for ,free-cs,doing some business,Mapping
You can use ,free-cs,lips to speak,Filling
a car is used for ,free-cs,fun,Filling
If you want to attend class then ,free-cs,you should be on time,Mapping
a person wants ,free-cs,to be contented,Mapping
You are likely to find ,free-cs,a saucepan in the kitchen,Filling
rice is a ,free-cs,grain.,Filling
A stamp pad has ,free-cs,ink on it,Filling
The last thing you do when you have a physical exam is ,free-cs,put your clothes back on,Mapping
If you want to express information then you should ,free-cs,speak.,Mapping
making bread is for ,free-cs,eating,Mapping
Quebec is part of ,free-cs,Canada,Filling
If you want to have a physical exam then ,free-cs,you should join the army,Mapping
waiting on tables is for ,free-cs,taking orders for food,Mapping
Sometimes jogging causes ,free-cs,sweating,Filling
eating breakfast is for ,free-cs,starting the day right.,Mapping
Sometimes procreating causes ,free-cs,pregnancy,Filling
kettles are ,free-cs,pots,Filling
Something you find at the supermarket is ,free-cs,vegetables,Filling
playing a game with your friends is for ,free-cs,fun,Filling
playing a game with your friends is for ,free-cs,fun,Filling
a bat can ,free-cs,strike a ball,Filling
Sometimes procreating causes ,free-cs,pregnancy,Filling
Something you find in outerspace is ,free-cs,galaxies,Filling
Something you find in the street is ,free-cs,potholes,Filling
a person can ,free-cs,wave to a friend,Mapping
a match can ,free-cs,light a cigarette,Filling
a train ticket is used for ,free-cs,travel by train.,Filling
buying a hamburger is for ,free-cs,satisfying hunger,Mapping
Something you find at church is ,free-cs,a chair.,Filling
You would play hockey because it's ,free-cs,fun.,Filling
a lily is ,free-cs,a flower.,Filling
a son can ,free-cs,honor his mother,Filling
a mill is used for ,free-cs,grinding.,Filling
taking a walk is for ,free-cs,getting exercise,Mapping
hearing music is for ,free-cs,relaxing.,Filling
Something you might do while watching a tv show is ,free-cs,sit down,Mapping
Something you find on the rug is ,free-cs,furniture.,Filling
Something you need to do before you chew your food is ,free-cs,put the food into your mouth,Mapping
a pizzeria is used for ,free-cs,buying pizza,Filling
Sometimes celebrating causes ,free-cs,a hangover,Filling
A kitty has ,free-cs,paws,Filling
You would fight inflation because ,free-cs,you want to save some money,Mapping
an acoustic guitar is used for ,free-cs,playing music,Filling
You would fight inflation because ,free-cs,you want to save some money,Mapping
The effect of watching television is ,free-cs,relax,Mapping
a person wants ,free-cs,to be amused,Mapping
Something you find in the fridge is ,free-cs,left overs.,Filling
Cotton is a ,free-cs,plant.,Filling
a turnpike is used for ,free-cs,driving,Filling
Water from the ocean is ,free-cs,salty.,Filling
Insanity  would make ,free-cs,you want to wage war,Mapping
Something you find at a wedding is ,free-cs,a band.,Filling
Something you find at a museum is ,free-cs,sculptures,Filling
Something you find at a rest area is ,free-cs,picnic tables,Filling
Kitchen utensils are used for ,free-cs,cooking.,Filling
Sometimes going to bed causes ,free-cs,insomnia,Filling
Something you find at a sporting event is ,free-cs,competitors,Filling
a nostril is part of ,free-cs,the nose.,Filling
You would do some exercises because you want ,free-cs,to stay in shape.,Mapping
an arm is for ,free-cs,waving.,Filling
Something you find in the universe is ,free-cs,aliens,Filling
Something that might happen while hitting the bottle is ,free-cs,getting drunk.,Filling
You would breathe because ,free-cs,you want to live.,Mapping
apples have ,free-cs,seeds,Filling
Something you find at the supermarket is ,free-cs,a checkout line,Filling
The effect of ,free-cs,driving your car is pollution,Filling
A ,free-cs,person can smoke a cigarette,Filling
Something that might happen as a consequence of taking finals is ,free-cs,finishing class.,Filling
TV is used to ,free-cs,give information.,Filling
A comb is for ,free-cs,styling hair.,Filling
walking around a lake requires ,free-cs,time,Filling
A person wants ,free-cs,good luck,Filling
ice is ,free-cs,for a drink,Filling
praying requires ,free-cs,a belief in God,Mapping
a sofa is for ,free-cs,sleeping,Filling
Something you find at a military base is ,free-cs,a weapon,Filling
Something that might happen as a consequence of posting a message is ,free-cs,someone replys,Mapping
The effect of ,free-cs,walking is you move,Filling
lawyers can ,free-cs,prove their cases,Filling
"a person wants """,free-cs,"to ""belong",Mapping
giving a gift requires ,free-cs,buying a gift,Mapping
a hair salon is for ,free-cs,getting hair cut,Filling
Something you find at a museum is ,free-cs,something old,Filling
a person wants ,free-cs,liberty.,Filling
One of the things you do when you die is ,free-cs,stop living,Mapping
,free-cs,Steak and bread are both food,Filling
Something you find in the freezer is ,free-cs,frozen food.,Filling
committing to memory is for ,free-cs,recalling later,Filling
Sometimes staying in bed causes ,free-cs,bed sores.,Filling
Sometimes staying in bed causes ,free-cs,being late to work.,Filling
Something you find at the opera is ,free-cs,a stage,Filling
Something you find at the bottom of the sea is ,free-cs,shipwreck,Filling
Something you need to do before you listen to the radio is ,free-cs,tune in the station.,Mapping
a cannon is used for ,free-cs,shooting cannonballs,Filling
If you want to see artifacts then ,free-cs,you should visit a museum,Mapping
Something you need to do before you go for a swim is ,free-cs,wear a bathing suit,Mapping
One of the things you do when you surprise someone is ,free-cs,laugh,Mapping
If you want to send a criminal to prison then you should ,free-cs,convict him.,Mapping
You are likely to find an office in ,free-cs,an office building.,Filling
,free-cs,doctors work very hard,Filling
Something you find on the subway is ,free-cs,litter.,Filling
,free-cs,people can present ideas,Filling
Movie watching is ,free-cs,passive entertainment,Filling
You are likely to find a main entrance in ,free-cs,buildings,Filling
,free-cs,people can hear music,Filling
One of the things you do when you program is ,free-cs,compile,Mapping
Something you need to do before you express information is ,free-cs,talk,Mapping
an I-beam is used for ,free-cs,support,Filling
a kosher restaurant is for ,free-cs,eating at,Filling
An open mind is a very important thing to have,free-cs,.,Mapping
Sometimes skating causes ,free-cs,falling.,Filling
,free-cs,a radish is a vegetable,Filling
A man is ,free-cs,a person.,Filling
Something you find at an art show is ,free-cs,an art critic.,Filling
growing vegetables requires ,free-cs,watering them,Mapping
If you want to smoke then you should ,free-cs,light a cigarette,Mapping
,free-cs,A plane is a machine,Filling
confusion would make ,free-cs,you want to contemplate,Mapping
You would soak in a hotspring because you want ,free-cs,relax,Mapping
a teacher can ,free-cs,teach a pupil,Filling
remembering a phone number requires ,free-cs,good memory,Mapping
a person doesn't want ,free-cs,to lie.,Mapping
An orange is a type of ,free-cs,fruit,Filling
a bag can be made of ,free-cs,paper,Filling
a person wants ,free-cs,to be treated with respect,Mapping
The last thing you do when you make a phone call is ,free-cs,hang up,Mapping
An orange has ,free-cs,rind,Filling
Something that might happen when you listen is ,free-cs,you hear things,Mapping
a mother can ,free-cs,name a child,Filling
dogs aren't ,free-cs,birds,Filling
You are likely to find a main entrance in ,free-cs,buildings,Filling
You are likely to find ,free-cs,pen in any large city.,Filling
Something that might happen as a consequence of ,free-cs,flirting is sex,Mapping
salmon is ,free-cs,food,Filling
You would punch someone because ,free-cs,you want to hurt them,Mapping
A private investigator can ,free-cs,tail a suspect.,Filling
You would punch someone because ,free-cs,you want to hurt them,Mapping
,free-cs,people usually sleep at nights,Filling
Something you find at a funeral is ,free-cs,mourning people,Filling
Something you need to do before you give a gift is ,free-cs,buy a gift,Mapping
Something that might happen while cooking dinner is ,free-cs,boiling water.,Filling
Something you need to do before you go into a coma is ,free-cs,get in an accident,Mapping
a person doesn't want ,free-cs,to die in pain.,Mapping
Something that might happen when you get clean is that ,free-cs,you are in the shower.,Mapping
sitting down requires ,free-cs,finding a seat,Mapping
a person doesn't want ,free-cs,meanness.,Filling
The effect of washing your hands is having ,free-cs,clean hands.,Mapping
Something you might do while washing clothes is ,free-cs,put detergent in the washer,Mapping
If you want to clean the house then you should ,free-cs,mop the floor,Mapping
If you want to answer questions then you should ,free-cs,think.,Mapping
An activity God can do is ,free-cs,love,Filling
If you want to drive a car then ,free-cs,you should find the keys,Mapping
nobody wants ,free-cs,to die,Mapping
Something you might do while having a rest is ,free-cs,dream,Mapping
Something you find at the dentist is ,free-cs,you have a cavity.,Mapping
Something you find at a internet cafe is ,free-cs,a chat room.,Filling
You would bungee jump from a high bridge because ,free-cs,you want excitement.,Mapping
Something that might happen as a consequence of eating breakfast in bed is ,free-cs,crumbs in bed,Filling
cleaning is for ,free-cs,getting rid of dirt,Filling
Something you need to do before you hear music is ,free-cs,listen.,Mapping
fixing a computer requires ,free-cs,knowledge about computers,Mapping
You can use ,free-cs,a call to talk,Filling
Calgary  is part of ,free-cs,Canada,Filling
a mineral is used for ,free-cs,health,Filling
being out of shape would make ,free-cs,you want to get exercise,Mapping
java is a ,free-cs,computer programming language,Filling
Something you might do while having a rest is ,free-cs,dream,Mapping
a cat can ,free-cs,look at a king.,Filling
If you want to program then you should use ,free-cs,a computer.,Filling
You are likely to find a shark in ,free-cs,Sea World,Filling
Something you might do while playing sports is ,free-cs,get tired,Mapping
,free-cs,Hawk is a bird,Filling
If you want to go off strike then you should ,free-cs,not go to work,Mapping
Something you need to do before you wait in line is ,free-cs,find the end of the line.,Mapping
Something that might happen while advancing into battle is ,free-cs,you get shot,Mapping
Sometimes going jogging causes ,free-cs,you to get out of breath.,Mapping
washing clothes requires ,free-cs,laundry detergent,Filling
Something you find in a country is ,free-cs,a cow,Filling
,free-cs,Caffeine is a stimulant.,Filling
a stopwatch can ,free-cs,time an event.,Filling
One of the things you do when you go see a film is ,free-cs,buy a ticket.,Mapping
a kitchen utensil is used to ,free-cs,prepare food,Filling
Something you find under water is ,free-cs,dolphins,Filling
The effect of reading a book is ,free-cs,you learn something,Mapping
wine is for ,free-cs,getting drunk,Filling
Something that might happen as a consequence of ,free-cs,spending money is less money.,Filling
A bill is ,free-cs,a duck's mouth.,Filling
Fish can live in ,free-cs,lakes.,Filling
the USA is ,free-cs,a country,Filling
You can use ,free-cs,an oboe to make music,Filling
One of the things you do when you see a band is ,free-cs,hear music,Mapping
meditation is used for ,free-cs,relaxation,Filling
a prosthesis is for ,free-cs,replacement of a missing limb.,Filling
a person doesn't want ,free-cs,bad things,Filling
Sometimes going to a movie causes ,free-cs,you to be entertained,Mapping
Something that might happen while jumping rope is ,free-cs,fall,Mapping
a baby  can wear ,free-cs,a diaper,Filling
If you want to read a book then ,free-cs,you should go to a library,Mapping
Something that might happen while flying in an airplane is ,free-cs,it crashes,Mapping
Something that might happen while cooking dinner is ,free-cs,it burns,Mapping
One of the things you do when you wait for someone is ,free-cs,tap your foot.,Mapping
Something you might do while getting a good grade is ,free-cs,studying,Mapping
The effect of starting a family is having ,free-cs,children,Filling
The effect of ,free-cs,kissing is pleasurable,Filling
Something that might happen as a consequence of ,free-cs,jumping rope is sweating,Mapping
climbing a mountain is for ,free-cs,the adventurous.,Filling
If you want to go into a coma then ,free-cs,you should be in an accident/,Mapping
Something you find at the theater is ,free-cs,popcorn,Filling
dogs are ,free-cs,great pets,Filling
To be tired would make ,free-cs,you want to sit on a chair,Mapping
sound does ,free-cs,not travel in space,Mapping
Something you need to do before you awake is ,free-cs,sleep,Mapping
meeting interesting people requires ,free-cs,socialising,Mapping
A bungalow is a kind of ,free-cs,house,Filling
Something that might happen as a consequence of watering a plant is ,free-cs,growth,Filling
Something that might happen while killing someone is ,free-cs,death,Filling
A person does ,free-cs,not want to feel guilty.,Filling
Canada is ,free-cs,a country in North America,Filling
India is ,free-cs,a country in Asia,Filling
Something that might happen as a consequence of riding a bike is ,free-cs,you fall,Mapping
The effect of obstructing justice is ,free-cs,injustice,Filling
,free-cs,France is a country in Europe,Filling
The effect of farting is ,free-cs,bad smell,Filling
The effect of taking a shower is ,free-cs,to get clean,Mapping
,free-cs,A wife is a female spouse,Filling
Sometimes going to market causes ,free-cs,you to buy things,Mapping
,free-cs,a pump is a machine,Filling
friends would make ,free-cs,you want to socialize,Mapping
Something you find at the beach is ,free-cs,lifeguards.,Filling
The shortest distance between two points is ,free-cs,a straight line.,Filling
rodents are ,free-cs,mammals,Filling
mice are ,free-cs,rodents,Filling
Fur is usually ,free-cs,soft.,Filling
Something that might happen as a consequence of ,free-cs,swimming is you get wet,Mapping
Germany is a country of ,free-cs,Europe,Filling
freedom are ,free-cs,important.,Filling
Sometimes going to bed causes ,free-cs,insomnia,Filling
A nose can ,free-cs,smell things.,Filling
a post office can ,free-cs,forward mail,Filling
a triangle is ,free-cs,a figure.,Filling
,free-cs,people can borrow money,Filling
Somewhere a coffee mug  can be is on ,free-cs,a shelf,Filling
You are likely to find a stool in ,free-cs,kitchen,Filling
thunder is ,free-cs,a noise.,Filling
Something you need to do before you set a cup on the table is ,free-cs,put down a coaster,Mapping
Montana is part of ,free-cs,the United States,Filling
Sometimes exercise causes ,free-cs,fitness,Filling
a unicycle is ,free-cs,a vehicle.,Filling
Somewhere a ship  can be is on ,free-cs,the ocean,Filling
Sand is ,free-cs,gritty.,Filling
Something you find in a bedroom is ,free-cs,a wardrobe,Filling
Something that might happen while wrestling is ,free-cs,an erection.,Filling
dentists can ,free-cs,pull teeth,Filling
People can ,free-cs,shout,Mapping
beavers are ,free-cs,rodents,Filling
Something you find in a grocery store is ,free-cs,milk,Filling
If you want to write a program then you should have ,free-cs,a computer,Filling
Something you might do while mailing a letter is ,free-cs,lick the stamp,Mapping
One of the things you do when you fight the enemy is ,free-cs,shoot them,Mapping
acting in a play requires ,free-cs,memorizing lines,Mapping
a doctor can ,free-cs,help a sick person,Filling
If you want to sleep then you should ,free-cs,turn off the lights,Mapping
Somewhere food  can be is in ,free-cs,your stomach,Filling
a person doesn't want ,free-cs,to feel hated.,Mapping
If you want to have a heart attack then ,free-cs,you should die,Mapping
A Pug is a kind of ,free-cs,dog.,Filling
friends would make ,free-cs,you want to socialize,Mapping
,free-cs,a cottage is a house.,Filling
space is ,free-cs,empty,Filling
Pencils are used to ,free-cs,take notes,Filling
Rain can ,free-cs,wet the ground,Filling
watermelon is a ,free-cs,fruit.,Filling
Something you find at dinner is ,free-cs,bread,Filling
communicating requires ,free-cs,thinking,Mapping
Something that might happen as a consequence of unprotected sex is ,free-cs,pregnancy,Filling
,free-cs,a bucket is a container.,Filling
a dryer can ,free-cs,dry clothing,Filling
Something that might happen when you go on strike is ,free-cs,you walk a picket line,Mapping
anatomy is a ,free-cs,science.,Filling
Something that might happen while making a phone call is ,free-cs,you get a wrong number,Mapping
Something that might happen while making a phone call is ,free-cs,you get a wrong number,Mapping
Something you find at a train station is ,free-cs,ticket booth.,Filling
Something that might happen as a consequence of computing a sum is ,free-cs,getting an answer,Mapping
If you want to have an examination then you should ,free-cs,make a doctor appointment.,Mapping
smoke is ,free-cs,dangerous,Filling
If you want to fart then you should ,free-cs,eat beans.,Mapping
Something that might happen as a consequence of ,free-cs,remembering is nostalgia,Mapping
The effect of earning a living is ,free-cs,paying bills,Filling
a pan is for ,free-cs,frying food,Filling
Something you find at a fraternity house is ,free-cs,people,Filling
A toy is for ,free-cs,entertainment,Filling
a person doesn't want ,free-cs,to lose their parents.,Mapping
a dog can ,free-cs,drink water,Filling
,free-cs,a boy is a man.,Filling
a boss can ,free-cs,page an employee,Filling
a unicycle is ,free-cs,a vehicle.,Filling
Something you find in the street is ,free-cs,a ball,Filling
Something that might happen while watching a film is ,free-cs,falling asleep,Mapping
a plant is ,free-cs,alive,Filling
A ball  can ,free-cs,break a window.,Filling
running twenty six miles is for ,free-cs,marathoners,Filling
a sea is for ,free-cs,sailing on,Filling
a bathroom is for ,free-cs,taking a shower,Filling
Something you find on a table is ,free-cs,lamp,Filling
a living room is ,free-cs,a place.,Filling
Sometimes watching a television show causes ,free-cs,sleep,Filling
a cloud is made of ,free-cs,water,Filling
a news is made of ,free-cs,paper,Filling
living things are made of ,free-cs,cells,Filling
Something that might happen as a consequence of ,free-cs,lying is guilt,Filling
,free-cs,players can win games,Filling
If you want to procreate then you should ,free-cs,find a mate,Mapping
a flower is a part of ,free-cs,a plant,Filling
a pub is ,free-cs,a place.,Filling
Sometimes starting a fire causes ,free-cs,burns,Filling
Honda is ,free-cs,a car.,Filling
a recipe is a set of ,free-cs,instructions.,Filling
Computers are ,free-cs,expensive.,Filling
Something you find on the windowsill is ,free-cs,dust,Filling
a baby is ,free-cs,a person.,Filling
Something you find in a classroom is ,free-cs,chairs,Filling
Something you find in a forest is ,free-cs,leaves,Filling
Something you find over the rainbow is ,free-cs,blue skies,Filling
going to an opera requires ,free-cs,opera tickets.,Mapping
Something you find on the rug is ,free-cs,a dog,Filling
cappuccino is a ,free-cs,drink.,Filling
A person can ,free-cs,strike a match.,Filling
,free-cs,a gym is a place.,Filling
A guitar has ,free-cs,strings,Filling
Something you might do while seeing old things is ,free-cs,reminisce.,Mapping
usually a person does not want ,free-cs,something to be flooded,Mapping
Something you need to do before you make a phone call is ,free-cs,find a phone,Mapping
a recipe is a set of ,free-cs,instructions.,Filling
Something you find at a train station is ,free-cs,a train track.,Filling
Something you need to do before you find information is ,free-cs,ask a question,Mapping
Something that might happen when you awake is ,free-cs,you stretch,Mapping
stopping your bicycle is for ,free-cs,get off the bicycle,Mapping
listening to the radio requires ,free-cs,tuning in a station.,Mapping
Something that might happen when you attend a lecture is ,free-cs,listening,Mapping
Love is blind. ,free-cs,Frienship is clairvoyant.,Filling
A cabinet is a type of ,free-cs,furniture.,Filling
Dogs like ,free-cs,to chase cars,Filling
Something you find at a swimming pool is ,free-cs,lifeguards,Filling
The effect of chewing your food is ,free-cs,good digestion,Filling
An expressway is ,free-cs,a main road,Filling
Cappucino is a kind of ,free-cs,drink.,Filling
staying in bed is for ,free-cs,recovering from illness,Filling
water in the ocean contains ,free-cs,salt.,Filling
Some religions have ,free-cs,ministers.,Filling
A lip may be ,free-cs,below the mouth.,Filling
a cemetery is used for ,free-cs,burying dead people.,Filling
Something that might happen as a consequence of scoring a home run is ,free-cs,you win the game,Mapping
a movie is ,free-cs,a film,Filling
A fire can ,free-cs,heat the food.,Filling
Something you find at an opera is ,free-cs,a program.,Filling
You are likely to find a back yard in ,free-cs,near a house,Filling
going on the internet requires ,free-cs,a computer,Mapping
Something that might happen while ,free-cs,listening is understanding,Mapping
Something that might happen while buying fresh fruits and vegetables is ,free-cs,spending money,Mapping
upcoming exams would make ,free-cs,you want to memorize,Mapping
Sometimes buying a beer causes ,free-cs,lose of money,Mapping
If you want to go for a swim then you should put on ,free-cs,a bathing suit,Mapping
Something you find at the theatre is ,free-cs,popcorn,Filling
paying cash is for ,free-cs,buying,Mapping
The first thing you do when you when you read  is ,free-cs,open a book,Mapping
Something you need to do before you have a shower is ,free-cs,remove your clothing,Mapping
"Something you find in the basement is """,free-cs,"""junk",Filling
The monitor is part of ,free-cs,the computer system.,Filling
going to market is for ,free-cs,buying food.,Mapping
You would lie because ,free-cs,to protect someone.,Mapping
Gay is a slang term for ,free-cs,homosexual.,Filling
a person doesn't want ,free-cs,cold coffee,Mapping
a rook is a type of ,free-cs,bird.,Filling
You are likely to find ,free-cs,silk in at a fabric store,Filling
Something you might do while proposing to a woman is ,free-cs,to kneel,Mapping
Something that might happen as a consequence of having unprotected sex is ,free-cs,pregnancy.,Filling
a garage is for ,free-cs,parking the car,Filling
Something you find in the fridge is ,free-cs,grapes,Filling
people want ,free-cs,peace,Filling
Wheat is used to make ,free-cs,flour.,Filling
,free-cs,you can open the door,Filling
Something you find at a fast-food restaurant is ,free-cs,straws,Filling
You would strike a match because ,free-cs,you want to light a cigarette,Mapping
painting a house requires ,free-cs,ladders.,Filling
,free-cs,children are young people,Filling
You can use ,free-cs,a route to travel,Filling
Something that might happen while cooking is ,free-cs,you burn something,Mapping
animals have ,free-cs,fur,Filling
killing people requires ,free-cs,a weapon.,Filling
You would go to a concert because you want ,free-cs,listen to music,Mapping
Computers are used to process ,free-cs,information.,Filling
The last thing you do when you drive to work is ,free-cs,park your car,Mapping
If you want to get some physical activity then you should ,free-cs,exercise.,Mapping
A radio studio is in ,free-cs,a building.,Filling
A typist doesn't want ,free-cs,a broken finger.,Filling
going to bed is for ,free-cs,having sex.,Mapping
Sometimes procreating causes ,free-cs,population increase,Filling
Something that might happen while using a television is ,free-cs,you fall asleep,Mapping
Dogs can do ,free-cs,many things,Filling
a Great Dane is ,free-cs,a dog.,Filling
If you want to kiss then you should find ,free-cs,someone to kiss.,Mapping
If you want to take the bus then you should find ,free-cs,a bus stop.,Filling
skittles are a type of ,free-cs,candy,Filling
An activity a musician  can do is ,free-cs,play the violin,Mapping
bill clinton is a ,free-cs,president.,Filling
Somewhere ice  can be is in ,free-cs,Antarctica,Filling
,free-cs,dogs are very smart,Filling
Hawaii is ,free-cs,a place.,Filling
answering questions is for ,free-cs,give information,Mapping
Sherlock Holmes is a ,free-cs,detective.,Filling
a satchel is ,free-cs,a bag.,Filling
a person doesn't want ,free-cs,to be punished.,Mapping
If you want to compute a sum then you should ,free-cs,get a calculator,Mapping
Something you might do while mailing a letter is ,free-cs,lick the stamp,Mapping
A sack may be made of ,free-cs,plastic,Filling
,free-cs,a bucket is a container.,Filling
If you want to ski then you should ,free-cs,buy some skis,Mapping
exercising is for ,free-cs,Losing weight,Filling
If you want to see a story then ,free-cs,you should go to a movie,Mapping
rain would make ,free-cs,you want to repair an umbrella,Mapping
playing a harp is for ,free-cs,making music,Mapping
You would impanel a jury because ,free-cs,you are a lawyer,Mapping
If you want to watch a film then you should ,free-cs,go to a movie,Mapping
Something that might happen while ,free-cs,living is dying,Mapping
Something you might do while meeting people is ,free-cs,look them in the eye,Mapping
Ice is used to ,free-cs,cool drinks.,Filling
a doctor examination room is for ,free-cs,examining a patient,Filling
Something you find at a hockey game is ,free-cs,fans,Filling
Something you need to do before you eat dinner is ,free-cs,wash your hands.,Mapping
Something you might do while proposing to a woman is ,free-cs,get on you knee,Mapping
Something that might happen as a consequence of driving is ,free-cs,changing your location,Mapping
If you want to play the violin then you should have ,free-cs,a bow.,Filling
Something that might happen as a consequence of traveling is ,free-cs,motion sickness.,Filling
Something you find in the Arctic is ,free-cs,a seal,Filling
A present can ,free-cs,surprise a child.,Filling
Your uncle is ,free-cs,your parent's brother.,Filling
A crane is a kind of ,free-cs,bird.,Filling
One of the things you do when you prove your physical endurance is ,free-cs,run,Mapping
You would tell a story because you want ,free-cs,entertain someone,Mapping
Something you need to do before you make a patchwork quilt is ,free-cs,learn to sew.,Mapping
Something you find at a store is ,free-cs,toys,Filling
Sometimes riding a horse causes ,free-cs,saddle sores,Filling
a person wants ,free-cs,food that tastes good.,Mapping
You would go to school  because ,free-cs,you want to learn,Mapping
Something you find on a shelf is ,free-cs,a speaker,Filling
jogging is for ,free-cs,health,Filling
Sometimes printing on the printer causes ,free-cs,paper jams,Filling
Something you find at at ,free-cs,hotel is maids,Filling
You would give a gift because ,free-cs,you want to express your love,Mapping
a person doesn't want ,free-cs,to be forgotten about.,Mapping
Sometimes eating vegetables causes ,free-cs,you to have better health,Mapping
Something you might do while getting warm is ,free-cs,rub hands together,Mapping
a store is for ,free-cs,buying things,Filling
,free-cs,A tank is a weapon.,Filling
Sometimes eating vegetables causes ,free-cs,you to have better health,Mapping
a carpenter can ,free-cs,build a house.,Filling
If you want to dream then ,free-cs,you should fall asleep,Mapping
If you want to comfort a friend then ,free-cs,you should hug them,Mapping
reading a newspaper requires ,free-cs,eyes.,Mapping
a club is for ,free-cs,dance,Filling
Nirvana is a ,free-cs,band.,Filling
The effect of killing someone is ,free-cs,someone dies,Mapping
Something you find at a movie is ,free-cs,a movie screen.,Filling
Somewhere paper clips can be is in ,free-cs,the office,Filling
You would kiss someone because ,free-cs,you want to express love,Mapping
Something you need to do before you copulate is ,free-cs,find a mate,Mapping
You would play lacrosse because it is ,free-cs,fun,Filling
sky can ,free-cs,appear blue,Filling
a book is used for ,free-cs,entertainment.,Filling
Sailing is ,free-cs,an expensive hobby.,Filling
Something you find on your desk is ,free-cs,business cards,Filling
Something you might do while smoking is ,free-cs,inhale,Mapping
Something you find in the chemistry lab is ,free-cs,chemists,Filling
The first thing you do when you write is ,free-cs,thinking,Mapping
You can use ,free-cs,god to justify war,Filling
a student can ,free-cs,ask questions,Filling
computers can ,free-cs,do work,Filling
An electric toothbrush can be used to ,free-cs,clean teeth.,Filling
Aerobics are a type of ,free-cs,exercise.,Filling
Something you might do while opening a gift is ,free-cs,cut the ribbon,Mapping
a bus is a form of ,free-cs,mass transit,Filling
breathing is for ,free-cs,survival,Filling
,free-cs,people don't like to be bored,Filling
dark glasses is used for ,free-cs,looking cool,Filling
singing is ,free-cs,a popular recreation,Filling
,free-cs,Cheese is a good protein food.,Filling
washing your clothes is ,free-cs,for removing dirt,Filling
The first thing you do when you cross the street is ,free-cs,look both ways,Mapping
Something you find under your bed is ,free-cs,shoes,Filling
Sometimes communicating causes ,free-cs,confusion,Filling
a towel can ,free-cs,dry hair,Filling
Something that might happen when you paint a house is ,free-cs,fall of a ladder,Mapping
A cat  can ,free-cs,sun itself,Filling
Something that might happen when ,free-cs,you procreate is moaning,Mapping
a mechanic can be ,free-cs,servicing your car,Filling
Something you need to do before you wait on line is ,free-cs,get in line,Mapping
Sometimes going to a performance causes ,free-cs,laughter,Filling
Something that might happen as a consequence of taking an examination is ,free-cs,passing a class.,Mapping
Sometimes going to a performance causes ,free-cs,laughter,Filling
Some baskets are made of ,free-cs,plastic,Filling
cooking a meal is for ,free-cs,having something to eat,Mapping
Ketchup is a ,free-cs,condiment.,Filling
If you want to stop your car then you should ,free-cs,press the brake pedal,Mapping
Your leg is part of ,free-cs,your body.,Filling
Something you find at the supermarket is ,free-cs,produce,Filling
a telephone kiosk is for ,free-cs,making phone calls,Filling
The first thing you do when you go to work is ,free-cs,getting into the car,Mapping
One of the things you do when you eat ice cream is ,free-cs,lick it.,Mapping
Your liver is part of ,free-cs,your body.,Filling
Bass is a type of fish found in ,free-cs,a pond,Filling
One of the things you do when you express information is ,free-cs,to talk,Mapping
Something you might do while going for a haircut is ,free-cs,talk to the barber,Mapping
Something you find at the theater is ,free-cs,a door,Filling
Wood is ,free-cs,brown,Filling
hearing testimony is for ,free-cs,juries.,Filling
sand is found at ,free-cs,the beach,Filling
Something that might happen while waiting on line is ,free-cs,boredom.,Filling
You can use ,free-cs,god to justify hate,Filling
Something you find at disneyland is ,free-cs,tourists,Filling
an iron can press ,free-cs,clothes,Filling
playing is for ,free-cs,learning.,Filling
The dog can ,free-cs,dig up his bone.,Filling
Dictionaries are ,free-cs,books.,Filling
Somewhere a plane can be is on ,free-cs,the runway,Filling
The world is called ,free-cs,Earth.,Filling
Somewhere a boat can be is on ,free-cs,the ocean,Filling
One of the things you do when you go to a baseball game is ,free-cs,drink beer,Mapping
A triangle is a geometric figure with ,free-cs,three sides.,Filling
Something you find at a desk is ,free-cs,a lamp,Filling
Something that might happen while enjoying the company of your friends is ,free-cs,laughter,Filling
music can ,free-cs,sound good,Filling
You are likely to find ,free-cs,shampoo in a bathroom,Filling
If you want to drive then you should get ,free-cs,a license.,Mapping
