input_text,target_text,prefix
Pepper is ,hot,free-cs
a turnstile is used for ,controlling access,free-cs
a chesspiece is ,for capturing another piece,free-cs
,Kangaroos are powerful animals,free-cs
Something you find in a strip club is ,a stripper.,free-cs
lead is ,toxic,free-cs
Something you find at an apartment is ,tenants,free-cs
You would give a clue because you want ,someone to understand,free-cs
Something you might do while surprising someone is ,jump out.,free-cs
Something that might happen when you have an asthma attack is ,get short of breath,free-cs
Something that might happen while growing vegetables is ,you fertilize,free-cs
Something that might happen while growing vegetables is ,you fertilize,free-cs
The effect of having a conversation is ,exchange of information,free-cs
A chow is a breed of ,dog.,free-cs
The effect of standing in line is ,getting to the front,free-cs
Something that might happen when ,you urinate is splashing,free-cs
Something you might do while entertaining someone is ,make shadows on the wall.,free-cs
Something you might do while telling many people about something is ,yell,free-cs
You would record somethign because ,you want to keep it,free-cs
Something you might do while entertaining someone is ,quote poetry.,free-cs
Something you might do while entertaining someone is ,tell stories.,free-cs
If you want to find a lost item then you should ,hunt for it.,free-cs
The last thing you do when you have a shower is ,dry off with a towel.,free-cs
going fishing requires ,a fishing rod,free-cs
a stapler is used for ,binding many pieces of paper,free-cs
People put on trial have ,lawyers.,free-cs
Something that might happen when you read a letter is ,communication,free-cs
The effect of thinking is ,thought,free-cs
Something that might happen while watching a film is ,entertainment,free-cs
Something that might happen while working is ,pleasing a customer,free-cs
a bus station is for ,travellers.,free-cs
Something that might happen while eating ice cream is ,brainfreeze,free-cs
Something that might happen when you have food is ,loss of hunger,free-cs
Something you might do while hearing testimony is ,writing it down,free-cs
getting up early requires ,setting an alarm clock.,free-cs
Something you might do while entertaining someone is ,read to them.,free-cs
Something that might happen while debating politics is ,an argument,free-cs
Something you find in a magazine is ,an advertisement.,free-cs
Something you might do while singing is ,forget the right words,free-cs
You would have a heart attack because ,you want to die.,free-cs
The effect of farting is ,stink.,free-cs
Something you find in a pantry is ,dishes,free-cs
If you want to get something then you should ,buy it.,free-cs
Something you might do while singing is ,forget the right words,free-cs
a person can ,wave to another person,free-cs
Something that might happen when you stay in bed is ,bedsores,free-cs
You would serve customers because ,you want to help,free-cs
an ocean contains ,water,free-cs
If you want to eat in a restaurant then you should ,place an order.,free-cs
Something that might happen when you gather energy for tomorrow is ,getting a good night's sleep,free-cs
a person can ,shout at someone,free-cs
The last thing you do when you buy a house is ,sign some papers,free-cs
a gallery is for ,showing works of art,free-cs
If you want to play tennis then you should ,strengthen your forearms.,free-cs
A chicken has ,two legs,free-cs
If you want to sleep at night then you should ,go to bed.,free-cs
Something you might do while snoring is ,dream.,free-cs
Something that might happen when you surf is ,you are riding on a wave.,free-cs
Something you find under the bed is ,lost items.,free-cs
You would smoke because ,you want to get high,free-cs
Something you find in the jar is ,an ointment.,free-cs
You would serve customers because ,you want to help,free-cs
Something that might happen as a consequence of doing some exercises is ,sore muscles,free-cs
paying by check requires ,a pen,free-cs
a person wants ,luck.,free-cs
You would go on the stage because ,you want to act,free-cs
a stick of butter is used for ,making cookies,free-cs
the need to communicate would make ,you want to mail a letter,free-cs
The first thing you do when you get a job is ,decide to get a job,free-cs
Something you might do while making people laugh is ,joke,free-cs
Sometimes washing dirt from between your toes causes ,cleanliness,free-cs
Something that might happen as a consequence of drinking alcohol is ,becoming drunk,free-cs
Something you find in the desert is ,cacti.,free-cs
a fire extinguisher is for ,extinguishing fires.,free-cs
Something that might happen as a consequence of watching television is ,you get fat,free-cs
Sometimes playing hockey causes ,fights,free-cs
Something you might do while walking the dog is wait for ,him to pee,free-cs
One bad apple can ,spoil the entire bunch,free-cs
Sometimes playing hockey causes ,fights,free-cs
Something you find in a suitcase is ,socks.,free-cs
,people can settle arguments,free-cs
bait can be used to ,catch bass,free-cs
some seafood restaurants have ,a bar,free-cs
The first thing you do when you use a VCR is ,Put the tape in,free-cs
a hose is for ,watering flowers,free-cs
a tennis court has ,a net,free-cs
You would enjoy a film because ,it's on tv,free-cs
a person doesn't want ,a blister,free-cs
arriving at my destination would make ,you want to stop your car,free-cs
learning about science requires ,studying,free-cs
Something that might happen when ,you shop is purchasing,free-cs
wrapping paper would make ,you want to open a gift,free-cs
The effect of using a VCR is ,recording video,free-cs
Something you might do while eating a cookie is ,spill crumbs,free-cs
The effect of following a recipe is ,making food,free-cs
You are likely to find a sale in ,department store,free-cs
The last thing you do when you kiss is to have ,your eyes open.,free-cs
Sometimes committing perjury causes ,an indictment,free-cs
Being in love frequently causes ,people to be joyful,free-cs
Something you might do while watching a movie is ,be quiet,free-cs
machine is the singular form of ,machines,free-cs
the English Channel is for ,swimming across.,free-cs
You would snore because you want ,air,free-cs
You are likely to find an umbrella in ,an umbrella stand.,free-cs
You would begin work because ,you want to get money.,free-cs
craving would make ,you want to eat a cookie,free-cs
A meadow is ,a clearing in the woods,free-cs
sewing is ,a craft.,free-cs
lying requires ,knowing the truth,free-cs
The effect of running out of steam is ,stopping,free-cs
You can use ,a ticket box to store tickets,free-cs
Something you might do while entertaining someone is use ,demonstrations.,free-cs
The first thing you do when you hear singing is ,listen.,free-cs
,a pup is a young dog.,free-cs
Something that might happen when you write a poem is ,expression of heartache,free-cs
A plane ticket can be ,expensive.,free-cs
waiting for a printer can be ,boring.,free-cs
printers are ,slow sometimes.,free-cs
Something that might happen while playing hockey is ,falling,free-cs
a cave is used for ,hiding.,free-cs
Something you find upstairs is ,a bedroom.,free-cs
Sometimes judging someone causes ,the person to dislike you,free-cs
If you want to play cards then you should ,go to a casino.,free-cs
Something you find in a trunk is ,an old photograph,free-cs
The first thing you do when you drive your car is ,check visibility.,free-cs
The last thing you do when you play basketball is ,bag the balls.,free-cs
Something you need to do before you jump rope is ,straighten the rope.,free-cs
breathing some fresh air is for ,getting oxygen,free-cs
Something that might happen while going to market is ,finding a parking space,free-cs
a person doesn't want ,anguish.,free-cs
a laundry room is used for ,cleaning clothes,free-cs
The last thing you do when you wash your car is ,dry the chrome.,free-cs
Something you find in a classroom is ,people,free-cs
Salt can ,preserve fish and other meat,free-cs
If you want to reproduce then you should ,copulate,free-cs
Gardening is the intentional cultivation of ,plants,free-cs
MTV is a ,rock music TV station,free-cs
If you want to sleigh ride then you should be in ,snow.,free-cs
The last thing you do when you run after the ball is ,grab it.,free-cs
One of the things you do when you get a job is ,find out the hours.,free-cs
The first thing you do when you relax is ,slow the breathing.,free-cs
The first thing you do when you buy a beer is ,attract bartender's attention.,free-cs
John Woo is a ,film director.,free-cs
A scientist  can ,question the theories.,free-cs
Something you find in a park is ,a chipmunk,free-cs
The last thing you do when you take the car for a drive is ,lock the car,free-cs
Something you need to do before you create an idea is ,know the situation,free-cs
One of the things you do when you fall is ,loose potential energy,free-cs
Some people have ,a favorite color.,free-cs
The first thing you do when you commit murder is ,find a reason,free-cs
The first thing you do when you dance is ,listen to the music,free-cs
One of the things you do when you wait for someone is ,look if he comes,free-cs
The first thing you do when you chop firewood is ,take the axe,free-cs
Something you need to do before you cook a meal is ,buy food,free-cs
a sword has ,a sharp edge,free-cs
moses can ,part waters,free-cs
dracula is a ,vampire.,free-cs
You would sit on a chair because you want ,to rest your feet,free-cs
The effect of ,driving is moving,free-cs
Sometimes designing software causes ,you to become rich.,free-cs
Something you might do while living a life is ,ride a bicycle,free-cs
The effect of getting drunk is ,loss of judgement,free-cs
Something that might happen when you forgive someone is ,they forgive you too,free-cs
You would read to your children because you want ,them to become readers also,free-cs
Something you find in the closet is ,cup,free-cs
You would have a checkup because you want ,perfect teeth.,free-cs
a child can ,anger his mother,free-cs
being in charge of a project is for ,managing,free-cs
a parlor is used for ,entertaining guests,free-cs
Education is the launching pad of ,life,free-cs
a trunk is used for ,storage,free-cs
A lawyer can object to ,hearsay,free-cs
taking in a film is for ,leisure activity.,free-cs
Something you find in a garage is ,antifreeze,free-cs
an illegal alien wants ,a better life,free-cs
a dog wants ,lots of attention,free-cs
If you want to eat breakfast then you should ,go to the kitchen.,free-cs
a credit card is used for ,renting a car,free-cs
If you want to eat breakfast then you should ,cook oatmeal,free-cs
A Tortilla is used to ,make a taco.,free-cs
The first thing you do when you empty your bladder is ,relax selected muscles.,free-cs
Fred Astaire dances ,very well.,free-cs
chewing your food is for ,swallowing your food,free-cs
Sometimes drinking causes ,the need to urinate,free-cs
You would impanel a jury because you want ,a trial,free-cs
You would rest because ,you want to regenerate,free-cs
a person wants ,to explore.,free-cs
Something you find on the ground is ,dust,free-cs
Something you find at a synagogue is ,a Jude,free-cs
The first thing you do when you read a book is ,read the dust cover.,free-cs
Something you find at a friend's house is ,a kitchen,free-cs
competing requires ,skill.,free-cs
Something you find in a casino is ,a rich person,free-cs
sending a criminal to prison is for ,protecting society,free-cs
A tv is used to ,display a transmitted image,free-cs
You would play tennis because ,you want to hit balls,free-cs
If you want to hear testimony then you should ,listen carefully.,free-cs
,seeing is a sense,free-cs
You would urinate because ,you want to avoid an accident,free-cs
You would urinate because ,you want to avoid an accident,free-cs
,A cat can eat a bird.,free-cs
If you want to learn about science then you should ,get a textbook.,free-cs
If you want to become more clean then you should ,take a bath.,free-cs
a church is used for ,weddings,free-cs
listening to the radio is for ,entertainment.,free-cs
a glue is used for ,holding two things together.,free-cs
people can catch ,fish,free-cs
Sometimes posting a message causes ,people to read the message,free-cs
Something you find in a quandry is ,a person,free-cs
Something you find at confession is ,people,free-cs
You would play tennis because ,you want to hit balls,free-cs
Something that might happen when you get paid is ,you get money,free-cs
Something that might happen when you play baseball is ,you loose,free-cs
diving is for ,exercise,free-cs
The effect of driving is causing ,a car to move,free-cs
Something you might do while competing is ,score points,free-cs
Something that might happen when  is sweeping up the hair clippings,you cut your hair,free-cs
watching a baseball game would make ,you want to play baseball,free-cs
a servant can ,ready a car,free-cs
recording somethign requires ,a recording device,free-cs
Sometimes proving your physical endurance causes ,you to become very tired,free-cs
a person doesn't want ,to be an idiot.,free-cs
Something that might happen as a consequence of making a better world is ,more people will be happy,free-cs
diving is for ,fun,free-cs
a handgun is used for ,shooting bullets.,free-cs
The effect of emptying your bladder is ,feeling comfortable.,free-cs
a handgun is used for ,target practice.,free-cs
Something that might happen while paying by credit card is ,signing a receipt,free-cs
You are likely to find ,cotton in Georgia,free-cs
Something that might happen while getting something is ,going to a store,free-cs
Something you find at disneyland is ,goofy,free-cs
vinyl is usually has ,a smooth surface,free-cs
Something that might happen while attending a meeting is ,you learn something,free-cs
The first thing you do when you have a nervous breakdown is ,cry.,free-cs
boys  can laugh  at ,girls,free-cs
towels can ,dry dishes,free-cs
The effect of ,shopping is less money,free-cs
You would run after the ball because you want ,to have fun,free-cs
Something that might happen as a consequence of learning about a subject is ,you form opinions,free-cs
Something you might do while conquering a nation is ,invade it,free-cs
lava is ,hot.,free-cs
a discothque is for ,meeting people.,free-cs
Something you find in a breadbox is ,mold,free-cs
Something you might do while thanking someone is ,sending a card,free-cs
Something you might do while going public is ,sell shares,free-cs
Something you might do while relaxing is ,close your eyes,free-cs
Human beings are ,people.,free-cs
Something you might do while entertaining someone is ,drive them around.,free-cs
Something that might happen as a consequence of loving someone else is ,getting hurt,free-cs
Something you might do while entertaining someone is ,arrange a competition.,free-cs
Something you might do while entertaining someone is ,put on a costume.,free-cs
Something you might do while entertaining someone is ,make faces.,free-cs
Something you might do while relaxing is ,close your eyes,free-cs
Something that might happen as a consequence of ,playing is learning,free-cs
You would play frisbee because you want ,to have fun.,free-cs
sending e-mail requires ,an internet connection,free-cs
the Effiel tower is in ,paris,free-cs
Something that might happen while ,eating is choking,free-cs
Something you might do while surprising someone is ,yell.,free-cs
One of the things you do when you buy products is ,paying for them,free-cs
Sometimes drinking causes ,sickness,free-cs
Something you find at a state park is ,a bench,free-cs
Something you might do while bathing is ,jack off,free-cs
a dining room is for ,eating meals.,free-cs
going to the mall is for ,shopping.,free-cs
If you want to pray then you should ,believe.,free-cs
a person wants ,gratification.,free-cs
You would conquer your opponent because you want ,victory.,free-cs
my heart is ,beating.,free-cs
A doctor can visit a patient at ,home.,free-cs
Vitamin C is ,an antioxidant.,free-cs
Sometimes playing with a cat  causes ,a scratch,free-cs
Skateboards have ,ball bearings,free-cs
A ship has ,a bow and a stern.,free-cs
The bottom of the ocean is ,a dark place,free-cs
Something that might happen when ,you die is your body is buried,free-cs
If you want to learn a language then ,you should practice.,free-cs
Something that might happen when you please your parents is ,you get stuff,free-cs
Vegetables are part of ,a healthy diet.,free-cs
Something you need to do before you spend money is ,make money,free-cs
Something that might happen as a consequence of enjoying the company of your friends is ,you relax,free-cs
If you want to tie your shoelace then you should have ,hands.,free-cs
a freezer is for ,freezing things.,free-cs
The first thing you do when you have a shower is ,take off your clothing,free-cs
Something you find in the oven is ,baking bread.,free-cs
Something you might do while entertaining someone is ,recognize them.,free-cs
Something you might do while entertaining someone is ,tease them.,free-cs
You would cook a meal because ,someone is hungry.,free-cs
Something that might happen as a consequence of ,remembering is being sad.,free-cs
If you want to eat an apple then you should ,pick an apple.,free-cs
an eye is for ,vision,free-cs
Sometimes running causes ,shortness of breath,free-cs
a frisbee is for ,playing catch,free-cs
making bread requires ,flour.,free-cs
If you want to go on the internet then you should ,log on.,free-cs
If you want to wait on line then you should ,find the line.,free-cs
a mother is for ,taking care of children,free-cs
Something you find atop a mountain is ,wind,free-cs
The effect of ,typing is letter,free-cs
a person doesn't want ,sexually-transmitted diseases.,free-cs
Something that might happen when you pay cash is ,you get a discount,free-cs
The first thing you do when you have a checkup is ,make a doctor's appointment,free-cs
Buttons can be used to ,fasten clothing.,free-cs
kissing requires ,trust,free-cs
a dog can ,mark its territory,free-cs
,Lead is a heavy metal,free-cs
The effect of ,buying a house is debt,free-cs
flab would make ,you want to get in shape,free-cs
You would socialize because you want ,entertainment,free-cs
Something that might happen while eating lunch is ,you burp,free-cs
Pi is part of ,geometry.,free-cs
Kashmir is part of ,India.,free-cs
Something that might happen when you meet people is ,you become friends,free-cs
Something that might happen when you meet people is ,you become friends,free-cs
Glasses are used to improve ,you eyesight.,free-cs
a ticket box is for ,putting tickets into,free-cs
Something you find at a state park is ,arches.,free-cs
a tennis ball is for ,playing sport,free-cs
a teaspoon is for ,making tea,free-cs
a tablespoon is for ,drinking soup,free-cs
iron is ,heavy,free-cs
Cameras are used to ,take photographs.,free-cs
If you want to please your parents then you should ,obey your parents.,free-cs
a canvas is used for ,covering something.,free-cs
,People are living things.,free-cs
Kindness is a ,human grace,free-cs
Something that might happen when you have an examination is ,check up,free-cs
Something that might happen while opening a gift is ,using scissors,free-cs
Something you might do while entertaining someone is ,use a microphone.,free-cs
a bass guitar has ,four strings.,free-cs
Something you need to do before you mail a letter is ,put a stamp on the envelope,free-cs
The effect of falling is ,hitting the ground,free-cs
Sometimes adding up numbers causes ,headaches,free-cs
Sometimes adding up numbers causes ,headaches,free-cs
A skunk  can ,smell pretty bad.,free-cs
a boxer can ,hurt his opponent,free-cs
Statistics can ,prove anything.,free-cs
a director can ,direct a movie,free-cs
If you want to follow a recipe then you should ,get a cookbook.,free-cs
Something you find atop the refrigerator is ,lots of dust.,free-cs
Mud is the mixture of ,water and soil.,free-cs
Something you might find in a freezer is ,chicken.,free-cs
Laughter is a ,human grace,free-cs
a person wants ,to have fun in life.,free-cs
Something you might do while going to the zoo is ,learn about animals,free-cs
Every city has ,a zip code.,free-cs
You would go to a concert because ,you want to listen to music.,free-cs
recording somethign requires ,a recorder.,free-cs
Something you find on the table is ,a patient,free-cs
The human body has ,two eyes,free-cs
A spectator can watch ,an event.,free-cs
Something you need to do before you run twenty-six miles is ,train,free-cs
If you want to fish then you should get ,a fishing pole.,free-cs
A soldier is ,a person.,free-cs
Somewhere a desk  can be is in ,a garage sale,free-cs
Healthy grass is ,green.,free-cs
a hardware shop is for ,buying tools.,free-cs
punching someone is for ,getting revenge.,free-cs
The capital of Russia is ,Moscow.,free-cs
cotton is for ,threading.,free-cs
If you want to play tennis then you should ,strengthen your forearm.,free-cs
Sometimes playing baseball causes ,strikes,free-cs
Most communities have ,leash laws.,free-cs
Sometimes playing baseball causes ,strikes,free-cs
Genitals can be ,very entertaining,free-cs
locks are for ,keeping other people out.,free-cs
an iron is used for ,pressing cloth.,free-cs
Something you find in a waste bin is ,empty cans,free-cs
humans can not live without ,a heart.,free-cs
a hardware shop is for ,buying paint.,free-cs
a hardware shop is for ,buying screws and nails.,free-cs
washing your car is for ,keeping it clean.,free-cs
creativity would make ,you want to create an idea,free-cs
,A hand can fix a collar.,free-cs
exhaustion would make ,you want to go to sleep,free-cs
Something that might happen as a consequence of going to the mall is ,spending your money,free-cs
Something you might do while killing people is ,feel remorse,free-cs
One of the things you do when you commit perjury is ,commit a crime,free-cs
tablespoons is a way of ,measuring basil,free-cs
Something you might do while convicting a suspect for a crime is ,investigate,free-cs
Something you might do while celebrating is ,drink too much.,free-cs
a battery can ,power a toy,free-cs
a man can ,enter a door,free-cs
Something that might happen when you bring in a verdict is ,someone goes to jail,free-cs
The effect of maintaining muscle strength is ,staying in shape,free-cs
The effect of lighting a match is ,flame,free-cs
Sometimes running out of steam causes ,fatigue,free-cs
Sometimes repairing an umbrella causes ,frustration,free-cs
You would fly in an airplane because ,you want to go someplace,free-cs
Something you might do while playing hockey is ,get into a fight,free-cs
Sometimes opening a gift causes ,elation,free-cs
You would ride a horse because ,you want to go somewhere,free-cs
Something you might do while driving is ,smoking,free-cs
You would empty your bladder because you want ,the urine to come out,free-cs
You can use ,a front room to socialize,free-cs
gymnasts can ,do flips,free-cs
meeting a friend requires ,planning a place to meet.,free-cs
taking the stand is for ,witnessing in a trial,free-cs
washing your hands is for ,cleaning dirt off them.,free-cs
a remote control is used to ,change the channel,free-cs
a fluoride toothpaste is for ,cleaning your teeth.,free-cs
Sometimes seeing a story causes ,you to be entertained,free-cs
The effect of driving your car is ,to go somewhere,free-cs
Something you find at the corner of two streets is ,a stop light,free-cs
serving customers requires ,patience,free-cs
If you want to fart then you should have ,gas.,free-cs
If you want to stand up then you should ,use your legs.,free-cs
Something you find on a desk is ,homework,free-cs
Something you find at a fast-food restaurant is ,napkins.,free-cs
Something you might do while seeing a particular program is ,watch,free-cs
You would move a car because ,you want to go somewhere,free-cs
loss would make ,you want to comfort a friend,free-cs
music would make ,you want to have fun,free-cs
If you want to tell many people about something then you should ,write a book.,free-cs
Salt is used to ,soften water.,free-cs
dental floss is for ,removing plaque,free-cs
smoking is for ,relaxation.,free-cs
starting a fire is for ,toasting marshmallows,free-cs
Somewhere a level  can be is in ,a toolbox,free-cs
Ann Arbor is in ,Michigan,free-cs
Something you find at a street corner is ,a light pole,free-cs
Somewhere a bully  can be is at ,school,free-cs
You would advance into battle because you want ,win,free-cs
cooking dinner is for ,TO EAT,free-cs
You are likely to find a scale in ,bathroom,free-cs
Something you might do while entertaining someone is ,learn about them.,free-cs
Something you might do while entertaining someone is ,watch video tapes.,free-cs
housework is ,boring,free-cs
Sometimes serving justice causes ,problems.,free-cs
Something you might do while entertaining someone is ,watch television.,free-cs
a teenager can ,talk on the telephone,free-cs
Somewhere a sick dog  can be is at ,the vet's office,free-cs
Somewhere a sick dog  can be is at ,an animal hospital,free-cs
Somewhere a clock  can be is on ,the wall,free-cs
going for a walk is for ,relaxation.,free-cs
But chlorophyll is ,green.,free-cs
A question would make ,you want to find information,free-cs
Something you find atop a mountain is ,a tree.,free-cs
Something you might do while entertaining someone is ,jog together.,free-cs
Something you might do while entertaining someone is ,play tennis.,free-cs
Something you might do while entertaining someone is ,play basketball.,free-cs
Heart disease is ,sometimes genetic.,free-cs
Something you find at work is ,coworkers,free-cs
Inspiration would make ,you want to write a poem,free-cs
Something that might happen while spending money is ,losing your shirt,free-cs
getting in shape is ,for your own good health,free-cs
passing a course requires ,studying the course materials.,free-cs
The first thing you do when you get onto the web is ,check email.,free-cs
Something you find in the sock drawer is ,cotton footwear.,free-cs
Something you might do while having a shower is ,rinse your hair,free-cs
Something you find in the loft is ,a comfortable couch.,free-cs
Something you find in the closet is ,storage items.,free-cs
baseball bats can ,break windows,free-cs
having a party is for ,celebrating a special occasion,free-cs
Somewhere a pearl can be is in ,an oyster,free-cs
Sometimes staying fit causes ,problems.,free-cs
Something you might do while entertaining someone is ,invite them to play sports.,free-cs
Something you find at a store is ,a product,free-cs
A fever is a symptom of ,many illnesses,free-cs
hanging out at the bar is for ,meeting other people,free-cs
Something you might do while entertaining someone is ,lift their spirits.,free-cs
Something you might do while entertaining someone is ,see to their needs.,free-cs
Something you find on the suface of the moon is ,sunlight,free-cs
Something you find at a mall is ,lots of cars,free-cs
Something you might do while entertaining someone is ,play pool.,free-cs
Something you might do while entertaining someone is ,gather around the pool.,free-cs
A clock  is ,a machine,free-cs
Something you might do while entertaining someone is ,go swimming.,free-cs
Something you might do while entertaining someone is ,bring cold drinks.,free-cs
Something you might do while entertaining someone is ,bring coffee.,free-cs
Sometimes sleeping causes ,nightmares,free-cs
Something you find in the refrigerator is ,orange juice.,free-cs
The effect of convicting a suspect for a crime is ,they are punished,free-cs
The last thing you do when you get up early is ,turn off the alarm clock.,free-cs
a bed is ,flat,free-cs
Something you need to do before you receive a degree is ,pass exams,free-cs
Something you find downtown is ,a building.,free-cs
A repairman can be ,servicing an appliance,free-cs
Something that might happen as a consequence of making people laugh is ,you feel good.,free-cs
You are likely to find a mayor in ,city hall,free-cs
A closet  is usually ,dark,free-cs
If you want to gain more land then you should ,buy,free-cs
You would read the newspaper because you want ,to look at grocery sales.,free-cs
You would read the newspaper because you want ,to see the fashion ads.,free-cs
You would read the newspaper because you want ,read about fashion.,free-cs
Being male would make ,you want to procreate,free-cs
Copper is ,an element.,free-cs
Sometimes living causes ,life.,free-cs
The effect of playing sport is ,winning.,free-cs
You would read the newspaper because you want ,travel tips.,free-cs
Cats do ,not vote,free-cs
a person doesn't want ,to suffer with pain,free-cs
Sometimes seeing old things causes ,memories,free-cs
Sometimes going to a movie causes ,excitement,free-cs
You can use ,a floor to sit on,free-cs
a trombone is used for ,music,free-cs
making people laugh requires ,sense of humor,free-cs
You would read the newspaper because you want ,know about free public events.,free-cs
You would read the newspaper because you want ,cooking recipes.,free-cs
You would read the newspaper because you want ,read about social activities.,free-cs
writing a poem requires ,creativity,free-cs
You are likely to find ,musicians in a band,free-cs
A marker is a pen with ,a fat tip.,free-cs
Something you need to do before you stop your car is ,apply pressure on the brakes.,free-cs
a puzzle is for ,mental stimulation,free-cs
painting a picture is for ,entertainment,free-cs
The first thing you do when you punch someone is ,make a fist.,free-cs
a credit card is for ,purchasing things,free-cs
Something that might happen as a consequence of ,hearing singing is listening,free-cs
a cocktail cabinet is for ,storing a mini bar,free-cs
If you want to change society then you should ,refuse to be a wage-slave,free-cs
Something you might do while finding information is ,ask questions.,free-cs
a cocktail cabinet is for ,storing alcohol,free-cs
You would read the newspaper because you want ,to practice reading English.,free-cs
If you want to play a guitar then you should take ,guitar lessons.,free-cs
Something you might do while sleeping is ,talk in your sleep,free-cs
Something you find in the backseat of a car is ,a person.,free-cs
shirts are a type of ,clothing,free-cs
a lake is for ,water skiing,free-cs
Something you find under a tree is a ,acorn,free-cs
the sun is for ,heat.,free-cs
getting exercise is for ,fitness.,free-cs
getting exercise is for ,feeling good about yourself.,free-cs
Sometimes surprising someone causes ,laughter,free-cs
a first floor is for ,a reception area.,free-cs
Someone sad would make ,you want to comfort a friend,free-cs
You are likely to find ,a reception in a hall.,free-cs
a person doesn't want ,to hear bad news from a doctor,free-cs
a statue can,'t move,free-cs
You would read the newspaper because you want ,food preparation ideas.,free-cs
You are likely to find ,castanets in Spain,free-cs
Something you might do while cogitating is ,think about things,free-cs
You would play ball because you want ,to have fun.,free-cs
information is made of ,bits.,free-cs
Something you might do while buying something is ,negotiate.,free-cs
Something that might happen when you have lunch is ,getting in line.,free-cs
Something that might happen when you have lunch is ,pouring coffee.,free-cs
Sometimes attending a classical concert causes ,boredom.,free-cs
Something you might do while cogitating is ,think about things,free-cs
units of time are ,seconds,free-cs
dancing would make ,you want to hear music,free-cs
s is the plural of ,phone,free-cs
listening to your answering machine would make ,you want to make a phone call,free-cs
Something that might happen when you have a physical exam is ,taking off your clothes,free-cs
Ireland is ,an island.,free-cs
matches are used to ,light candles,free-cs
kitchens have ,stoves,free-cs
Sometimes getting in shape causes ,pain,free-cs
You are likely to find a stamp pad in ,post office,free-cs
The effect of using a VCR is ,watching a movie.,free-cs
The Internet is a collection of ,connected computers.,free-cs
a bridge is used for ,crossing sometihng,free-cs
A remote control is used to control ,a device from a distance.,free-cs
Swords usually have ,sharp edges.,free-cs
You would play basketball because you want ,to have fun with your friends.,free-cs
Something you might do while buying something is ,serve yourself.,free-cs
Something you might do while buying something is ,check the calories.,free-cs
Something you might do while buying something is ,look over the ingredients.,free-cs
Something you might do while buying something is ,examine the construction.,free-cs
Something you might do while buying something is ,listen to a sales pitch.,free-cs
walking in the rain requires ,rain.,free-cs
leap year has ,366 days,free-cs
Something you might do while cooking a meal is ,add salt,free-cs
The effect of growing  is having ,vegetables,free-cs
Something you need to do before you fish is ,get a license.,free-cs
You would read the newspaper because you want ,to see your ad run.,free-cs
entities have ,shape,free-cs
You would read the newspaper because you want ,to follow a columnist.,free-cs
You would read the newspaper because you want to know about ,state politics.,free-cs
You would read the newspaper because you want ,to know about coming strikes.,free-cs
If you want to soak in a hotspring then you should ,remove your clothes,free-cs
passing a course requires ,taking notes,free-cs
vacuum can ,clean floor,free-cs
One of the things you do when you enjoy the company of your friends is ,laugh,free-cs
You would run because you want ,to get away.,free-cs
Mental illness is ,common.,free-cs
The first thing you do when you go to bed is ,take your clothes off,free-cs
You would stay fit because ,you want to live longer,free-cs
You would read the newspaper because you want ,financial information.,free-cs
Something that might happen when you join the army is ,you get a number.,free-cs
snow is ,crystallized water,free-cs
You would weed the garden because you want ,a gorgeous garden.,free-cs
The effect of obstructing justice is ,going to jail.,free-cs
Something that might happen as a consequence of flying a kite is ,Joy,free-cs
humans can have ,cancer.,free-cs
A flounder is a type of ,fish.,free-cs
Woodworking is a type of ,hobby.,free-cs
One of the things you do when you ride a bicycle is ,lean into the turns,free-cs
You would contemplate because you want ,answers,free-cs
China is ,an enormous economy.,free-cs
A horse can ,jump a hurdle.,free-cs
A frame is part of ,a picture,free-cs
Something you need to do before you play a guitar is ,tune the strings,free-cs
President Bush is part of ,the problem,free-cs
A motherboard is a part of ,a desktop computer,free-cs
A mast is a key part of ,a sailboat,free-cs
A table of contents is part of ,a book,free-cs
going for a haircut is for ,shortening your hair,free-cs
A curb is made of ,concrete,free-cs
A letter is part of ,the alphabet,free-cs
Something you find at a bar is ,drunk people.,free-cs
An antenna is part of ,a radio,free-cs
Sometimes sewing causes ,needle pricks.,free-cs
A disk drive is part of ,a computer,free-cs
One of the things you do when you travel is ,drive a car,free-cs
Sometimes committing perjury causes ,a person to go to jail.,free-cs
Rude words are ,insulting,free-cs
Sometimes having a checkup causes ,anxiety,free-cs
Rabid animals have ,rabies,free-cs
a file is for ,storage of information,free-cs
You would open a business because ,you want to earn money,free-cs
Eggs are good for ,food.,free-cs
Something you need to do before you have an examination is ,study hard,free-cs
A person can ,place an object.,free-cs
Something you might do while going on the internet is ,learn,free-cs
Something that might happen when you go to a party is ,drink alcohol.,free-cs
books would make ,you want to learn,free-cs
books would make ,you want to learn,free-cs
You can use ,a return ticket to get home,free-cs
A boy can ,fight another boy.,free-cs
Watching Wimbledon would make ,you want to play tennis,free-cs
applying for a job requires ,a resume.,free-cs
Something you need to do before you take finals is ,study a lot,free-cs
A shirt is part of ,an outfit.,free-cs
A doorknob is part of ,a door,free-cs
The effect of leaving the line is that you have ,started something.,free-cs
Something you need to do before you fly a kite  is ,go to an empty field,free-cs
Every kitchen has ,spoons,free-cs
A barometer  is used for ,measuring atmospheric pressure,free-cs
A anemometer  is used for ,measuring wind speed,free-cs
A weather vane  is used for ,determining wind direction,free-cs
